timestamp,temperature,humidity
1773926462615,22.0,38.0
1773926472478,22.0,38.0
1773926482335,22.0,38.0
1773926492197,22.0,38.0
1773926502064,22.0,38.0
1773926511916,22.0,38.0
1773926525068,22.0,38.0
1773926534929,22.0,38.0
1773926544785,22.0,38.0
1773926554653,22.0,38.0
1773926564520,22.0,38.0
1773926574388,22.0,38.0
1773926584249,22.0,38.0
1773926594116,22.0,38.0
1773926603981,22.0,38.0
1773926613840,22.0,38.0
1773926623709,22.0,38.0
1773926633574,22.0,38.0
1773926643435,22.0,38.0
1773926656592,22.0,38.0
1773926666447,22.0,38.0
1773926676310,22.0,38.0
1773926686173,22.0,38.0
1773926696039,22.0,38.0
1773926705897,22.0,38.0
1773926715765,22.0,38.0
1773926725629,22.0,38.0
1773926735492,22.0,38.0
1773926745356,22.0,38.0
1773926755224,22.0,38.0
1773926765090,22.0,38.0
1773926774955,22.0,38.0
1773926784811,22.0,38.0
1773926797975,22.0,38.0
1773926807830,22.0,38.0
1773926817695,22.0,38.0
1773926827550,22.0,38.0
1773926837414,22.0,38.0
1773926847276,22.0,38.0
1773926857141,22.0,38.0
1773926867000,22.0,38.0
1773926876867,22.0,38.0
1773926886732,22.0,38.0
1773926896598,22.0,38.0
1773926906463,22.0,38.0
1773926916331,22.0,38.0
1773926929482,22.0,38.0
1773926939340,22.0,37.0
1773926949201,22.0,37.0
1773926959073,22.0,38.0
1773926968936,22.0,38.0
1773926978795,22.0,38.0
1773926988656,22.0,38.0
1773926998517,22.0,38.0
1773927008386,22.0,38.0
1773927018252,22.0,38.0
1773927028114,22.0,38.0
1773927037978,22.0,38.0
1773927047842,22.0,38.0
1773927057700,22.0,38.0
1773927067572,22.0,38.0
1773927077432,22.0,38.0
1773927090589,22.0,38.0
1773927100450,22.0,38.0
1773927110312,22.0,38.0
1773927120173,22.0,38.0
1773927130032,22.0,38.0
1773927139902,22.0,38.0
1773927149764,22.0,38.0
1773927159632,22.0,38.0
1773927169501,22.0,38.0
1773927179365,21.0,38.0
1773927189227,21.0,38.0
1773927199093,21.0,38.0
1773927208955,21.0,38.0
1773927218814,21.0,39.0
1773927228684,21.0,39.0
1773927238545,21.0,39.0
1773927251696,21.0,39.0
1773927261561,21.0,39.0
1773927271418,21.0,39.0
1773927281275,21.0,39.0
1773927291146,21.0,39.0
1773927301006,21.0,39.0
1773927310866,21.0,39.0
1773927320735,21.0,39.0
1773927330598,21.0,39.0
1773927340462,21.0,39.0
1773927350332,21.0,38.0
1773927360196,21.0,38.0
1773927370062,21.0,38.0
1773927379928,21.0,38.0
1773927393071,21.0,38.0
1773927402931,21.0,38.0
1773927412795,21.0,38.0
1773927422657,21.0,38.0
1773927432517,21.0,38.0
1773927442378,21.0,38.0
1773927452272,22.0,38.0
1773927462108,22.0,38.0
1773927471971,22.0,38.0
1773927481833,22.0,38.0
1773927491690,22.0,38.0
1773927501550,22.0,38.0
1773927511412,22.0,38.0
1773927521282,22.0,38.0
1773927531142,22.0,38.0
1773927544290,22.0,38.0
1773927554150,22.0,38.0
1773927564011,22.0,38.0
1773927573873,22.0,38.0
1773927583729,22.0,38.0
1773927593594,22.0,39.0
1773927603454,22.0,38.0
1773927613321,22.0,38.0
1773927623185,22.0,38.0
1773927633042,22.0,38.0
1773927642910,22.0,38.0
1773927652771,22.0,38.0
1773927662629,22.0,38.0
1773927672494,22.0,38.0
1773927682361,22.0,38.0
1773927692219,22.0,38.0
1773927702081,22.0,38.0
1773927715230,22.0,38.0
1773927725091,22.0,38.0
1773927734959,22.0,38.0
1773927744818,21.0,38.0
1773927754681,21.0,38.0
1773927764536,21.0,38.0
1773927774405,21.0,38.0
1773927784267,21.0,38.0
1773927794129,21.0,38.0
1773927803996,21.0,38.0
1773927813862,21.0,38.0
1773927823727,21.0,38.0
1773927833588,21.0,38.0
1773927843446,21.0,38.0
1773927856603,21.0,38.0
1773927866468,21.0,38.0
1773927876335,21.0,38.0
1773927886194,21.0,38.0
1773927896061,21.0,38.0
1773927905918,21.0,38.0
1773927915789,21.0,38.0
1773927925648,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
1773927935515,21.0,38.0
